nome immagine,psnr,ssim,nome attacco,ber,nc
1.2.06.tiff,34.4972,0.9972,Rotation_10deg,0.3750,0.2500
1.2.06.tiff,34.4972,0.9972,Rotation_15deg,0.3750,0.2500
1.2.06.tiff,34.4972,0.9972,Rotation_20deg,0.3750,0.2500
1.2.06.tiff,34.4972,0.9972,Rotation_25deg,0.3438,0.3125
1.2.07.tiff,34.5198,0.9969,JPEG_90,0.0000,1.0000
1.2.07.tiff,34.5198,0.9969,JPEG_70,0.0000,1.0000
1.2.07.tiff,34.5198,0.9969,JPEG_50,0.0000,1.0000
1.2.07.tiff,34.5198,0.9969,JPEG_30,0.0000,1.0000
1.2.07.tiff,34.5198,0.9969,JPEG_10,0.0000,1.0000
1.2.07.tiff,34.5198,0.9969,GaussianNoise_0.1,0.0000,1.0000
1.2.07.tiff,34.5198,0.9969,GaussianNoise_0.2,0.2188,0.5625
1.2.07.tiff,34.5198,0.9969,GaussianNoise_0.3,0.3125,0.3750
1.2.07.tiff,34.5198,0.9969,GaussianNoise_0.4,0.3750,0.2500
1.2.07.tiff,34.5198,0.9969,GaussianNoise_0.5,0.4062,0.1875
1.2.07.tiff,34.5198,0.9969,Crop_10%,0.5312,-0.0625
1.2.07.tiff,34.5198,0.9969,Crop_20%,0.5625,-0.1250
1.2.07.tiff,34.5198,0.9969,Crop_30%,0.5000,0.0000
1.2.07.tiff,34.5198,0.9969,Crop_40%,0.5000,0.0000
1.2.07.tiff,34.5198,0.9969,Rotation_5deg,0.1562,0.6875
1.2.07.tiff,34.5198,0.9969,Rotation_10deg,0.3750,0.2500
1.2.07.tiff,34.5198,0.9969,Rotation_15deg,0.5625,-0.1250
1.2.07.tiff,34.5198,0.9969,Rotation_20deg,0.5938,-0.1875
1.2.07.tiff,34.5198,0.9969,Rotation_25deg,0.6250,-0.2500
1.2.08.tiff,34.4935,0.9956,JPEG_90,0.0000,1.0000
1.2.08.tiff,34.4935,0.9956,JPEG_70,0.0000,1.0000
1.2.08.tiff,34.4935,0.9956,JPEG_50,0.0000,1.0000
1.2.08.tiff,34.4935,0.9956,JPEG_30,0.0000,1.0000
1.2.08.tiff,34.4935,0.9956,JPEG_10,0.0000,1.0000
1.2.08.tiff,34.4935,0.9956,GaussianNoise_0.1,0.1562,0.6875
1.2.08.tiff,34.4935,0.9956,GaussianNoise_0.2,0.3750,0.2500
1.2.08.tiff,34.4935,0.9956,GaussianNoise_0.3,0.3750,0.2500
1.2.08.tiff,34.4935,0.9956,GaussianNoise_0.4,0.3750,0.2500
1.2.08.tiff,34.4935,0.9956,GaussianNoise_0.5,0.3750,0.2500
1.2.08.tiff,34.4935,0.9956,Crop_10%,0.3750,0.2500
1.2.08.tiff,34.4935,0.9956,Crop_20%,0.4688,0.0625
1.2.08.tiff,34.4935,0.9956,Crop_30%,0.5312,-0.0625
1.2.08.tiff,34.4935,0.9956,Crop_40%,0.5000,0.0000
1.2.08.tiff,34.4935,0.9956,Rotation_5deg,0.1562,0.6875
1.2.08.tiff,34.4935,0.9956,Rotation_10deg,0.4062,0.1875
1.2.08.tiff,34.4935,0.9956,Rotation_15deg,0.4062,0.1875
1.2.08.tiff,34.4935,0.9956,Rotation_20deg,0.4062,0.1875
1.2.08.tiff,34.4935,0.9956,Rotation_25deg,0.4062,0.1875
1.2.09.tiff,34.4986,0.9944,JPEG_90,0.0000,1.0000
1.2.09.tiff,34.4986,0.9944,JPEG_70,0.0000,1.0000
1.2.09.tiff,34.4986,0.9944,JPEG_50,0.0000,1.0000
1.2.09.tiff,34.4986,0.9944,JPEG_30,0.0000,1.0000
1.2.09.tiff,34.4986,0.9944,JPEG_10,0.0938,0.8125
1.2.09.tiff,34.4986,0.9944,GaussianNoise_0.1,0.1875,0.6250
1.2.09.tiff,34.4986,0.9944,GaussianNoise_0.2,0.3438,0.3125
1.2.09.tiff,34.4986,0.9944,GaussianNoise_0.3,0.3750,0.2500
1.2.09.tiff,34.4986,0.9944,GaussianNoise_0.4,0.3750,0.2500
1.2.09.tiff,34.4986,0.9944,GaussianNoise_0.5,0.3750,0.2500
1.2.09.tiff,34.4986,0.9944,Crop_10%,0.2500,0.5000
1.2.09.tiff,34.4986,0.9944,Crop_20%,0.4062,0.1875
1.2.09.tiff,34.4986,0.9944,Crop_30%,0.5000,0.0000
1.2.09.tiff,34.4986,0.9944,Crop_40%,0.5000,0.0000
1.2.09.tiff,34.4986,0.9944,Rotation_5deg,0.1875,0.6250
1.2.09.tiff,34.4986,0.9944,Rotation_10deg,0.4375,0.1250
1.2.09.tiff,34.4986,0.9944,Rotation_15deg,0.4688,0.0625
1.2.09.tiff,34.4986,0.9944,Rotation_20deg,0.4375,0.1250
1.2.09.tiff,34.4986,0.9944,Rotation_25deg,0.4375,0.1250
1.2.10.tiff,34.5218,0.9965,JPEG_90,0.0000,1.0000
1.2.10.tiff,34.5218,0.9965,JPEG_70,0.0000,1.0000
1.2.10.tiff,34.5218,0.9965,JPEG_50,0.0000,1.0000
1.2.10.tiff,34.5218,0.9965,JPEG_30,0.0000,1.0000
1.2.10.tiff,34.5218,0.9965,JPEG_10,0.0625,0.8750
1.2.10.tiff,34.5218,0.9965,GaussianNoise_0.1,0.0938,0.8125
1.2.10.tiff,34.5218,0.9965,GaussianNoise_0.2,0.3438,0.3125
1.2.10.tiff,34.5218,0.9965,GaussianNoise_0.3,0.4062,0.1875
1.2.10.tiff,34.5218,0.9965,GaussianNoise_0.4,0.4062,0.1875
1.2.10.tiff,34.5218,0.9965,GaussianNoise_0.5,0.4062,0.1875
1.2.10.tiff,34.5218,0.9965,Crop_10%,0.5312,-0.0625
1.2.10.tiff,34.5218,0.9965,Crop_20%,0.5312,-0.0625
1.2.10.tiff,34.5218,0.9965,Crop_30%,0.5000,0.0000
1.2.10.tiff,34.5218,0.9965,Crop_40%,0.5312,-0.0625
1.2.10.tiff,34.5218,0.9965,Rotation_5deg,0.1875,0.6250
1.2.10.tiff,34.5218,0.9965,Rotation_10deg,0.3438,0.3125
1.2.10.tiff,34.5218,0.9965,Rotation_15deg,0.4062,0.1875
1.2.10.tiff,34.5218,0.9965,Rotation_20deg,0.4688,0.0625
1.2.10.tiff,34.5218,0.9965,Rotation_25deg,0.5000,0.0000
1.2.11.tiff,34.5611,0.9945,JPEG_90,0.0000,1.0000
1.2.11.tiff,34.5611,0.9945,JPEG_70,0.0000,1.0000
1.2.11.tiff,34.5611,0.9945,JPEG_50,0.0000,1.0000
1.2.11.tiff,34.5611,0.9945,JPEG_30,0.0000,1.0000
1.2.11.tiff,34.5611,0.9945,JPEG_10,0.0000,1.0000
1.2.11.tiff,34.5611,0.9945,GaussianNoise_0.1,0.0312,0.9375
1.2.11.tiff,34.5611,0.9945,GaussianNoise_0.2,0.2812,0.4375
1.2.11.tiff,34.5611,0.9945,GaussianNoise_0.3,0.3438,0.3125
1.2.11.tiff,34.5611,0.9945,GaussianNoise_0.4,0.3438,0.3125
1.2.11.tiff,34.5611,0.9945,GaussianNoise_0.5,0.3438,0.3125
1.2.11.tiff,34.5611,0.9945,Crop_10%,0.4688,0.0625
1.2.11.tiff,34.5611,0.9945,Crop_20%,0.5000,0.0000
1.2.11.tiff,34.5611,0.9945,Crop_30%,0.5312,-0.0625
1.2.11.tiff,34.5611,0.9945,Crop_40%,0.5312,-0.0625
1.2.11.tiff,34.5611,0.9945,Rotation_5deg,0.1250,0.7500
1.2.11.tiff,34.5611,0.9945,Rotation_10deg,0.3438,0.3125
1.2.11.tiff,34.5611,0.9945,Rotation_15deg,0.3750,0.2500
1.2.11.tiff,34.5611,0.9945,Rotation_20deg,0.4688,0.0625
1.2.11.tiff,34.5611,0.9945,Rotation_25deg,0.5938,-0.1875
1.2.12.tiff,34.5087,0.9930,JPEG_90,0.0000,1.0000
1.2.12.tiff,34.5087,0.9930,JPEG_70,0.0000,1.0000
1.2.12.tiff,34.5087,0.9930,JPEG_50,0.0000,1.0000
1.2.12.tiff,34.5087,0.9930,JPEG_30,0.0000,1.0000
1.2.12.tiff,34.5087,0.9930,JPEG_10,0.0000,1.0000
1.2.12.tiff,34.5087,0.9930,GaussianNoise_0.1,0.0625,0.8750
1.2.12.tiff,34.5087,0.9930,GaussianNoise_0.2,0.3750,0.2500
1.2.12.tiff,34.5087,0.9930,GaussianNoise_0.3,0.4062,0.1875
1.2.12.tiff,34.5087,0.9930,GaussianNoise_0.4,0.4062,0.1875
1.2.12.tiff,34.5087,0.9930,GaussianNoise_0.5,0.4375,0.1250
1.2.12.tiff,34.5087,0.9930,Crop_10%,0.4062,0.1875
1.2.12.tiff,34.5087,0.9930,Crop_20%,0.5938,-0.1875
1.2.12.tiff,34.5087,0.9930,Crop_30%,0.5938,-0.1875
1.2.12.tiff,34.5087,0.9930,Crop_40%,0.5000,0.0000
1.2.12.tiff,34.5087,0.9930,Rotation_5deg,0.1875,0.6250
1.2.12.tiff,34.5087,0.9930,Rotation_10deg,0.4375,0.1250
1.2.12.tiff,34.5087,0.9930,Rotation_15deg,0.4688,0.0625
1.2.12.tiff,34.5087,0.9930,Rotation_20deg,0.4062,0.1875
1.2.12.tiff,34.5087,0.9930,Rotation_25deg,0.4375,0.1250
1.2.13.tiff,34.5176,0.9918,JPEG_90,0.0000,1.0000
1.2.13.tiff,34.5176,0.9918,JPEG_70,0.0000,1.0000
1.2.13.tiff,34.5176,0.9918,JPEG_50,0.0000,1.0000
1.2.13.tiff,34.5176,0.9918,JPEG_30,0.0000,1.0000
1.2.13.tiff,34.5176,0.9918,JPEG_10,0.0000,1.0000
1.2.13.tiff,34.5176,0.9918,GaussianNoise_0.1,0.0938,0.8125
1.2.13.tiff,34.5176,0.9918,GaussianNoise_0.2,0.3125,0.3750
1.2.13.tiff,34.5176,0.9918,GaussianNoise_0.3,0.4062,0.1875
1.2.13.tiff,34.5176,0.9918,GaussianNoise_0.4,0.4062,0.1875
1.2.13.tiff,34.5176,0.9918,GaussianNoise_0.5,0.4062,0.1875
1.2.13.tiff,34.5176,0.9918,Crop_10%,0.4375,0.1250
1.2.13.tiff,34.5176,0.9918,Crop_20%,0.5312,-0.0625
1.2.13.tiff,34.5176,0.9918,Crop_30%,0.5312,-0.0625
1.2.13.tiff,34.5176,0.9918,Crop_40%,0.5312,-0.0625
1.2.13.tiff,34.5176,0.9918,Rotation_5deg,0.0625,0.8750
1.2.13.tiff,34.5176,0.9918,Rotation_10deg,0.2812,0.4375
1.2.13.tiff,34.5176,0.9918,Rotation_15deg,0.3750,0.2500
1.2.13.tiff,34.5176,0.9918,Rotation_20deg,0.4062,0.1875
1.2.13.tiff,34.5176,0.9918,Rotation_25deg,0.5312,-0.0625
1.3.01.tiff,34.4500,0.9900,JPEG_90,0.0000,1.0000
1.3.01.tiff,34.4500,0.9900,JPEG_70,0.0000,1.0000
1.3.01.tiff,34.4500,0.9900,JPEG_50,0.0000,1.0000
1.3.01.tiff,34.4500,0.9900,JPEG_30,0.0000,1.0000
1.3.01.tiff,34.4500,0.9900,JPEG_10,0.0625,0.8750
1.3.01.tiff,34.4500,0.9900,GaussianNoise_0.1,0.1250,0.7500
1.3.01.tiff,34.4500,0.9900,GaussianNoise_0.2,0.3438,0.3125
1.3.01.tiff,34.4500,0.9900,GaussianNoise_0.3,0.4375,0.1250
1.3.01.tiff,34.4500,0.9900,GaussianNoise_0.4,0.4688,0.0625
1.3.01.tiff,34.4500,0.9900,GaussianNoise_0.5,0.4688,0.0625
1.3.01.tiff,34.4500,0.9900,Crop_10%,0.4688,0.0625
1.3.01.tiff,34.4500,0.9900,Crop_20%,0.5625,-0.1250
1.3.01.tiff,34.4500,0.9900,Crop_30%,0.5625,-0.1250
1.3.01.tiff,34.4500,0.9900,Crop_40%,0.5000,0.0000
1.3.01.tiff,34.4500,0.9900,Rotation_5deg,0.0625,0.8750
1.3.01.tiff,34.4500,0.9900,Rotation_10deg,0.3438,0.3125
1.3.01.tiff,34.4500,0.9900,Rotation_15deg,0.3750,0.2500
1.3.01.tiff,34.4500,0.9900,Rotation_20deg,0.4375,0.1250
1.3.01.tiff,34.4500,0.9900,Rotation_25deg,0.3438,0.3125
1.3.02.tiff,34.4492,0.9802,JPEG_90,0.0000,1.0000
1.3.02.tiff,34.4492,0.9802,JPEG_70,0.0000,1.0000
1.3.02.tiff,34.4492,0.9802,JPEG_50,0.0000,1.0000
1.3.02.tiff,34.4492,0.9802,JPEG_30,0.0000,1.0000
1.3.02.tiff,34.4492,0.9802,JPEG_10,0.0625,0.8750
1.3.02.tiff,34.4492,0.9802,GaussianNoise_0.1,0.2500,0.5000
1.3.02.tiff,34.4492,0.9802,GaussianNoise_0.2,0.4062,0.1875
1.3.02.tiff,34.4492,0.9802,GaussianNoise_0.3,0.4688,0.0625
1.3.02.tiff,34.4492,0.9802,GaussianNoise_0.4,0.4688,0.0625
1.3.02.tiff,34.4492,0.9802,GaussianNoise_0.5,0.4688,0.0625
1.3.02.tiff,34.4492,0.9802,Crop_10%,0.4375,0.1250
1.3.02.tiff,34.4492,0.9802,Crop_20%,0.5000,0.0000
1.3.02.tiff,34.4492,0.9802,Crop_30%,0.5312,-0.0625
1.3.02.tiff,34.4492,0.9802,Crop_40%,0.5312,-0.0625
1.3.02.tiff,34.4492,0.9802,Rotation_5deg,0.0625,0.8750
1.3.02.tiff,34.4492,0.9802,Rotation_10deg,0.1875,0.6250
1.3.02.tiff,34.4492,0.9802,Rotation_15deg,0.3125,0.3750
1.3.02.tiff,34.4492,0.9802,Rotation_20deg,0.4062,0.1875
1.3.02.tiff,34.4492,0.9802,Rotation_25deg,0.4062,0.1875
1.3.03.tiff,34.4513,0.9828,JPEG_90,0.0000,1.0000
1.3.03.tiff,34.4513,0.9828,JPEG_70,0.0000,1.0000
1.3.03.tiff,34.4513,0.9828,JPEG_50,0.0625,0.8750
1.3.03.tiff,34.4513,0.9828,JPEG_30,0.0625,0.8750
1.3.03.tiff,34.4513,0.9828,JPEG_10,0.1250,0.7500
1.3.03.tiff,34.4513,0.9828,GaussianNoise_0.1,0.2500,0.5000
1.3.03.tiff,34.4513,0.9828,GaussianNoise_0.2,0.3750,0.2500
1.3.03.tiff,34.4513,0.9828,GaussianNoise_0.3,0.4062,0.1875
1.3.03.tiff,34.4513,0.9828,GaussianNoise_0.4,0.4062,0.1875
1.3.03.tiff,34.4513,0.9828,GaussianNoise_0.5,0.4375,0.1250
1.3.03.tiff,34.4513,0.9828,Crop_10%,0.3438,0.3125
1.3.03.tiff,34.4513,0.9828,Crop_20%,0.5312,-0.0625
1.3.03.tiff,34.4513,0.9828,Crop_30%,0.5625,-0.1250
1.3.03.tiff,34.4513,0.9828,Crop_40%,0.5312,-0.0625
1.3.03.tiff,34.4513,0.9828,Rotation_5deg,0.1562,0.6875
1.3.03.tiff,34.4513,0.9828,Rotation_10deg,0.3125,0.3750
1.3.03.tiff,34.4513,0.9828,Rotation_15deg,0.3750,0.2500
1.3.03.tiff,34.4513,0.9828,Rotation_20deg,0.3438,0.3125
1.3.03.tiff,34.4513,0.9828,Rotation_25deg,0.3438,0.3125
1.3.04.tiff,34.4480,0.9826,JPEG_90,0.0000,1.0000
1.3.04.tiff,34.4480,0.9826,JPEG_70,0.0000,1.0000
1.3.04.tiff,34.4480,0.9826,JPEG_50,0.0000,1.0000
1.3.04.tiff,34.4480,0.9826,JPEG_30,0.0000,1.0000
1.3.04.tiff,34.4480,0.9826,JPEG_10,0.0625,0.8750
1.3.04.tiff,34.4480,0.9826,GaussianNoise_0.1,0.2812,0.4375
1.3.04.tiff,34.4480,0.9826,GaussianNoise_0.2,0.4688,0.0625
1.3.04.tiff,34.4480,0.9826,GaussianNoise_0.3,0.4688,0.0625
1.3.04.tiff,34.4480,0.9826,GaussianNoise_0.4,0.5000,0.0000
1.3.04.tiff,34.4480,0.9826,GaussianNoise_0.5,0.5000,0.0000
1.3.04.tiff,34.4480,0.9826,Crop_10%,0.3438,0.3125
1.3.04.tiff,34.4480,0.9826,Crop_20%,0.5625,-0.1250
1.3.04.tiff,34.4480,0.9826,Crop_30%,0.5938,-0.1875
1.3.04.tiff,34.4480,0.9826,Crop_40%,0.5312,-0.0625
1.3.04.tiff,34.4480,0.9826,Rotation_5deg,0.0625,0.8750
1.3.04.tiff,34.4480,0.9826,Rotation_10deg,0.2500,0.5000
1.3.04.tiff,34.4480,0.9826,Rotation_15deg,0.3438,0.3125
1.3.04.tiff,34.4480,0.9826,Rotation_20deg,0.2812,0.4375
1.3.04.tiff,34.4480,0.9826,Rotation_25deg,0.2812,0.4375
1.3.05.tiff,34.4490,0.9933,JPEG_90,0.0000,1.0000
1.3.05.tiff,34.4490,0.9933,JPEG_70,0.0000,1.0000
1.3.05.tiff,34.4490,0.9933,JPEG_50,0.0000,1.0000
1.3.05.tiff,34.4490,0.9933,JPEG_30,0.0000,1.0000
1.3.05.tiff,34.4490,0.9933,JPEG_10,0.0625,0.8750
1.3.05.tiff,34.4490,0.9933,GaussianNoise_0.1,0.1875,0.6250
1.3.05.tiff,34.4490,0.9933,GaussianNoise_0.2,0.4375,0.1250
1.3.05.tiff,34.4490,0.9933,GaussianNoise_0.3,0.4688,0.0625
1.3.05.tiff,34.4490,0.9933,GaussianNoise_0.4,0.5000,0.0000
1.3.05.tiff,34.4490,0.9933,GaussianNoise_0.5,0.5000,0.0000
1.3.05.tiff,34.4490,0.9933,Crop_10%,0.5000,0.0000
1.3.05.tiff,34.4490,0.9933,Crop_20%,0.5000,0.0000
1.3.05.tiff,34.4490,0.9933,Crop_30%,0.4688,0.0625
1.3.05.tiff,34.4490,0.9933,Crop_40%,0.5312,-0.0625
1.3.05.tiff,34.4490,0.9933,Rotation_5deg,0.4062,0.1875
1.3.05.tiff,34.4490,0.9933,Rotation_10deg,0.5000,0.0000
1.3.05.tiff,34.4490,0.9933,Rotation_15deg,0.5312,-0.0625
1.3.05.tiff,34.4490,0.9933,Rotation_20deg,0.5625,-0.1250
1.3.05.tiff,34.4490,0.9933,Rotation_25deg,0.5000,0.0000
1.3.06.tiff,34.4489,0.9845,JPEG_90,0.0000,1.0000
1.3.06.tiff,34.4489,0.9845,JPEG_70,0.0000,1.0000
1.3.06.tiff,34.4489,0.9845,JPEG_50,0.0000,1.0000
1.3.06.tiff,34.4489,0.9845,JPEG_30,0.0000,1.0000
1.3.06.tiff,34.4489,0.9845,JPEG_10,0.0625,0.8750
1.3.06.tiff,34.4489,0.9845,GaussianNoise_0.1,0.1562,0.6875
1.3.06.tiff,34.4489,0.9845,GaussianNoise_0.2,0.3750,0.2500
1.3.06.tiff,34.4489,0.9845,GaussianNoise_0.3,0.4375,0.1250
1.3.06.tiff,34.4489,0.9845,GaussianNoise_0.4,0.4375,0.1250
1.3.06.tiff,34.4489,0.9845,GaussianNoise_0.5,0.4375,0.1250
1.3.06.tiff,34.4489,0.9845,Crop_10%,0.4375,0.1250
1.3.06.tiff,34.4489,0.9845,Crop_20%,0.5000,0.0000
1.3.06.tiff,34.4489,0.9845,Crop_30%,0.5312,-0.0625
1.3.06.tiff,34.4489,0.9845,Crop_40%,0.5312,-0.0625
1.3.06.tiff,34.4489,0.9845,Rotation_5deg,0.0312,0.9375
1.3.06.tiff,34.4489,0.9845,Rotation_10deg,0.2812,0.4375
1.3.06.tiff,34.4489,0.9845,Rotation_15deg,0.3750,0.2500
1.3.06.tiff,34.4489,0.9845,Rotation_20deg,0.4062,0.1875
1.3.06.tiff,34.4489,0.9845,Rotation_25deg,0.3438,0.3125
1.3.07.tiff,34.4495,0.9666,JPEG_90,0.0000,1.0000
1.3.07.tiff,34.4495,0.9666,JPEG_70,0.0000,1.0000
1.3.07.tiff,34.4495,0.9666,JPEG_50,0.0000,1.0000
1.3.07.tiff,34.4495,0.9666,JPEG_30,0.0000,1.0000
1.3.07.tiff,34.4495,0.9666,JPEG_10,0.0625,0.8750
1.3.07.tiff,34.4495,0.9666,GaussianNoise_0.1,0.2812,0.4375
1.3.07.tiff,34.4495,0.9666,GaussianNoise_0.2,0.4062,0.1875
1.3.07.tiff,34.4495,0.9666,GaussianNoise_0.3,0.4688,0.0625
1.3.07.tiff,34.4495,0.9666,GaussianNoise_0.4,0.4688,0.0625
1.3.07.tiff,34.4495,0.9666,GaussianNoise_0.5,0.4688,0.0625
1.3.07.tiff,34.4495,0.9666,Crop_10%,0.4375,0.1250
1.3.07.tiff,34.4495,0.9666,Crop_20%,0.5312,-0.0625
1.3.07.tiff,34.4495,0.9666,Crop_30%,0.5312,-0.0625
1.3.07.tiff,34.4495,0.9666,Crop_40%,0.5312,-0.0625
1.3.07.tiff,34.4495,0.9666,Rotation_5deg,0.0938,0.8125
1.3.07.tiff,34.4495,0.9666,Rotation_10deg,0.2188,0.5625
1.3.07.tiff,34.4495,0.9666,Rotation_15deg,0.3125,0.3750
1.3.07.tiff,34.4495,0.9666,Rotation_20deg,0.4062,0.1875
1.3.07.tiff,34.4495,0.9666,Rotation_25deg,0.3750,0.2500
1.3.08.tiff,34.4502,0.8843,JPEG_90,0.1250,0.7500
1.3.08.tiff,34.4502,0.8843,JPEG_70,0.1250,0.7500
1.3.08.tiff,34.4502,0.8843,JPEG_50,0.1562,0.6875
1.3.08.tiff,34.4502,0.8843,JPEG_30,0.2500,0.5000
1.3.08.tiff,34.4502,0.8843,JPEG_10,0.4688,0.0625
1.3.08.tiff,34.4502,0.8843,GaussianNoise_0.1,0.5000,0.0000
1.3.08.tiff,34.4502,0.8843,GaussianNoise_0.2,0.5000,0.0000
1.3.08.tiff,34.4502,0.8843,GaussianNoise_0.3,0.5000,0.0000
1.3.08.tiff,34.4502,0.8843,GaussianNoise_0.4,0.5000,0.0000
1.3.08.tiff,34.4502,0.8843,GaussianNoise_0.5,0.5000,0.0000
1.3.08.tiff,34.4502,0.8843,Crop_10%,0.4062,0.1875
1.3.08.tiff,34.4502,0.8843,Crop_20%,0.3438,0.3125
1.3.08.tiff,34.4502,0.8843,Crop_30%,0.5312,-0.0625
1.3.08.tiff,34.4502,0.8843,Crop_40%,0.5312,-0.0625
1.3.08.tiff,34.4502,0.8843,Rotation_5deg,0.1875,0.6250
1.3.08.tiff,34.4502,0.8843,Rotation_10deg,0.2812,0.4375
1.3.08.tiff,34.4502,0.8843,Rotation_15deg,0.3438,0.3125
1.3.08.tiff,34.4502,0.8843,Rotation_20deg,0.3750,0.2500
1.3.08.tiff,34.4502,0.8843,Rotation_25deg,0.3750,0.2500
1.3.09.tiff,34.4601,0.9273,JPEG_90,0.0938,0.8125
1.3.09.tiff,34.4601,0.9273,JPEG_70,0.0938,0.8125
1.3.09.tiff,34.4601,0.9273,JPEG_50,0.1250,0.7500
1.3.09.tiff,34.4601,0.9273,JPEG_30,0.1562,0.6875
1.3.09.tiff,34.4601,0.9273,JPEG_10,0.3125,0.3750
1.3.09.tiff,34.4601,0.9273,GaussianNoise_0.1,0.3438,0.3125
1.3.09.tiff,34.4601,0.9273,GaussianNoise_0.2,0.4062,0.1875
1.3.09.tiff,34.4601,0.9273,GaussianNoise_0.3,0.4375,0.1250
1.3.09.tiff,34.4601,0.9273,GaussianNoise_0.4,0.4688,0.0625
1.3.09.tiff,34.4601,0.9273,GaussianNoise_0.5,0.4688,0.0625
1.3.09.tiff,34.4601,0.9273,Crop_10%,0.2812,0.4375
1.3.09.tiff,34.4601,0.9273,Crop_20%,0.3750,0.2500
1.3.09.tiff,34.4601,0.9273,Crop_30%,0.5625,-0.1250
1.3.09.tiff,34.4601,0.9273,Crop_40%,0.5625,-0.1250
1.3.09.tiff,34.4601,0.9273,Rotation_5deg,0.1562,0.6875
1.3.09.tiff,34.4601,0.9273,Rotation_10deg,0.3125,0.3750
1.3.09.tiff,34.4601,0.9273,Rotation_15deg,0.4062,0.1875
1.3.09.tiff,34.4601,0.9273,Rotation_20deg,0.4688,0.0625
1.3.09.tiff,34.4601,0.9273,Rotation_25deg,0.4688,0.0625
1.3.10.tiff,34.4520,0.9533,JPEG_90,0.0625,0.8750
1.3.10.tiff,34.4520,0.9533,JPEG_70,0.0625,0.8750
1.3.10.tiff,34.4520,0.9533,JPEG_50,0.0625,0.8750
1.3.10.tiff,34.4520,0.9533,JPEG_30,0.0938,0.8125
1.3.10.tiff,34.4520,0.9533,JPEG_10,0.1562,0.6875
1.3.10.tiff,34.4520,0.9533,GaussianNoise_0.1,0.3750,0.2500
1.3.10.tiff,34.4520,0.9533,GaussianNoise_0.2,0.4375,0.1250
1.3.10.tiff,34.4520,0.9533,GaussianNoise_0.3,0.4688,0.0625
1.3.10.tiff,34.4520,0.9533,GaussianNoise_0.4,0.4688,0.0625
1.3.10.tiff,34.4520,0.9533,GaussianNoise_0.5,0.4688,0.0625
1.3.10.tiff,34.4520,0.9533,Crop_10%,0.3750,0.2500
1.3.10.tiff,34.4520,0.9533,Crop_20%,0.5000,0.0000
1.3.10.tiff,34.4520,0.9533,Crop_30%,0.5312,-0.0625
1.3.10.tiff,34.4520,0.9533,Crop_40%,0.5312,-0.0625
1.3.10.tiff,34.4520,0.9533,Rotation_5deg,0.1562,0.6875
1.3.10.tiff,34.4520,0.9533,Rotation_10deg,0.2812,0.4375
1.3.10.tiff,34.4520,0.9533,Rotation_15deg,0.2812,0.4375
1.3.10.tiff,34.4520,0.9533,Rotation_20deg,0.3750,0.2500
1.3.10.tiff,34.4520,0.9533,Rotation_25deg,0.4062,0.1875
1.3.11.tiff,34.4506,0.9594,JPEG_90,0.0000,1.0000
1.3.11.tiff,34.4506,0.9594,JPEG_70,0.0000,1.0000
1.3.11.tiff,34.4506,0.9594,JPEG_50,0.0000,1.0000
1.3.11.tiff,34.4506,0.9594,JPEG_30,0.0312,0.9375
1.3.11.tiff,34.4506,0.9594,JPEG_10,0.0938,0.8125
1.3.11.tiff,34.4506,0.9594,GaussianNoise_0.1,0.3750,0.2500
1.3.11.tiff,34.4506,0.9594,GaussianNoise_0.2,0.4688,0.0625
1.3.11.tiff,34.4506,0.9594,GaussianNoise_0.3,0.4688,0.0625
1.3.11.tiff,34.4506,0.9594,GaussianNoise_0.4,0.4688,0.0625
1.3.11.tiff,34.4506,0.9594,GaussianNoise_0.5,0.4688,0.0625
1.3.11.tiff,34.4506,0.9594,Crop_10%,0.3750,0.2500
1.3.11.tiff,34.4506,0.9594,Crop_20%,0.5000,0.0000
1.3.11.tiff,34.4506,0.9594,Crop_30%,0.5312,-0.0625
1.3.11.tiff,34.4506,0.9594,Crop_40%,0.5312,-0.0625
1.3.11.tiff,34.4506,0.9594,Rotation_5deg,0.1250,0.7500
1.3.11.tiff,34.4506,0.9594,Rotation_10deg,0.2188,0.5625
1.3.11.tiff,34.4506,0.9594,Rotation_15deg,0.2812,0.4375
1.3.11.tiff,34.4506,0.9594,Rotation_20deg,0.3125,0.3750
1.3.11.tiff,34.4506,0.9594,Rotation_25deg,0.4062,0.1875
1.3.12.tiff,34.4550,0.9467,JPEG_90,0.0000,1.0000
1.3.12.tiff,34.4550,0.9467,JPEG_70,0.0000,1.0000
1.3.12.tiff,34.4550,0.9467,JPEG_50,0.0000,1.0000
1.3.12.tiff,34.4550,0.9467,JPEG_30,0.0000,1.0000
1.3.12.tiff,34.4550,0.9467,JPEG_10,0.1562,0.6875
1.3.12.tiff,34.4550,0.9467,GaussianNoise_0.1,0.4062,0.1875
1.3.12.tiff,34.4550,0.9467,GaussianNoise_0.2,0.4688,0.0625
1.3.12.tiff,34.4550,0.9467,GaussianNoise_0.3,0.4688,0.0625
1.3.12.tiff,34.4550,0.9467,GaussianNoise_0.4,0.4688,0.0625
1.3.12.tiff,34.4550,0.9467,GaussianNoise_0.5,0.4688,0.0625
1.3.12.tiff,34.4550,0.9467,Crop_10%,0.2812,0.4375
1.3.12.tiff,34.4550,0.9467,Crop_20%,0.5938,-0.1875
