nome immagine,psnr,ssim,nome attacco,ber,nc
1.2.06.tiff,47.2689,0.9999,Rotation_15deg,0.2188,0.5625
1.2.06.tiff,47.2689,0.9999,Rotation_20deg,0.3125,0.3750
1.2.06.tiff,47.2689,0.9999,Rotation_25deg,0.3438,0.3125
1.2.07.tiff,48.4118,0.9999,JPEG_90,0.5000,0.0000
1.2.07.tiff,48.4118,0.9999,JPEG_70,0.5000,0.0000
1.2.07.tiff,48.4118,0.9999,JPEG_50,0.5000,0.0000
1.2.07.tiff,48.4118,0.9999,JPEG_30,0.5000,0.0000
1.2.07.tiff,48.4118,0.9999,JPEG_10,0.5312,-0.0625
1.2.07.tiff,48.4118,0.9999,GaussianNoise_0.1,0.0625,0.8750
1.2.07.tiff,48.4118,0.9999,GaussianNoise_0.2,0.1250,0.7500
1.2.07.tiff,48.4118,0.9999,GaussianNoise_0.3,0.1250,0.7500
1.2.07.tiff,48.4118,0.9999,GaussianNoise_0.4,0.2188,0.5625
1.2.07.tiff,48.4118,0.9999,GaussianNoise_0.5,0.2500,0.5000
1.2.07.tiff,48.4118,0.9999,Crop_10%,0.1562,0.6875
1.2.07.tiff,48.4118,0.9999,Crop_20%,0.3750,0.2500
1.2.07.tiff,48.4118,0.9999,Crop_30%,0.5625,-0.1250
1.2.07.tiff,48.4118,0.9999,Crop_40%,0.4688,0.0625
1.2.07.tiff,48.4118,0.9999,Rotation_5deg,0.0938,0.8125
1.2.07.tiff,48.4118,0.9999,Rotation_10deg,0.1250,0.7500
1.2.07.tiff,48.4118,0.9999,Rotation_15deg,0.1250,0.7500
1.2.07.tiff,48.4118,0.9999,Rotation_20deg,0.1875,0.6250
1.2.07.tiff,48.4118,0.9999,Rotation_25deg,0.3438,0.3125
1.2.08.tiff,47.7881,0.9999,JPEG_90,0.5000,0.0000
1.2.08.tiff,47.7881,0.9999,JPEG_70,0.5000,0.0000
1.2.08.tiff,47.7881,0.9999,JPEG_50,0.5000,0.0000
1.2.08.tiff,47.7881,0.9999,JPEG_30,0.5000,0.0000
1.2.08.tiff,47.7881,0.9999,JPEG_10,0.5000,0.0000
1.2.08.tiff,47.7881,0.9999,GaussianNoise_0.1,0.1875,0.6250
1.2.08.tiff,47.7881,0.9999,GaussianNoise_0.2,0.2188,0.5625
1.2.08.tiff,47.7881,0.9999,GaussianNoise_0.3,0.2188,0.5625
1.2.08.tiff,47.7881,0.9999,GaussianNoise_0.4,0.2500,0.5000
1.2.08.tiff,47.7881,0.9999,GaussianNoise_0.5,0.1875,0.6250
1.2.08.tiff,47.7881,0.9999,Crop_10%,0.3750,0.2500
1.2.08.tiff,47.7881,0.9999,Crop_20%,0.4688,0.0625
1.2.08.tiff,47.7881,0.9999,Crop_30%,0.4375,0.1250
1.2.08.tiff,47.7881,0.9999,Crop_40%,0.5000,0.0000
1.2.08.tiff,47.7881,0.9999,Rotation_5deg,0.2188,0.5625
1.2.08.tiff,47.7881,0.9999,Rotation_10deg,0.2812,0.4375
1.2.08.tiff,47.7881,0.9999,Rotation_15deg,0.2812,0.4375
1.2.08.tiff,47.7881,0.9999,Rotation_20deg,0.3438,0.3125
1.2.08.tiff,47.7881,0.9999,Rotation_25deg,0.4062,0.1875
1.2.09.tiff,46.2964,0.9997,JPEG_90,0.4688,0.0625
1.2.09.tiff,46.2964,0.9997,JPEG_70,0.4688,0.0625
1.2.09.tiff,46.2964,0.9997,JPEG_50,0.4688,0.0625
1.2.09.tiff,46.2964,0.9997,JPEG_30,0.5000,0.0000
1.2.09.tiff,46.2964,0.9997,JPEG_10,0.4688,0.0625
1.2.09.tiff,46.2964,0.9997,GaussianNoise_0.1,0.2188,0.5625
1.2.09.tiff,46.2964,0.9997,GaussianNoise_0.2,0.2812,0.4375
1.2.09.tiff,46.2964,0.9997,GaussianNoise_0.3,0.2812,0.4375
1.2.09.tiff,46.2964,0.9997,GaussianNoise_0.4,0.1562,0.6875
1.2.09.tiff,46.2964,0.9997,GaussianNoise_0.5,0.2500,0.5000
1.2.09.tiff,46.2964,0.9997,Crop_10%,0.2188,0.5625
1.2.09.tiff,46.2964,0.9997,Crop_20%,0.4375,0.1250
1.2.09.tiff,46.2964,0.9997,Crop_30%,0.4688,0.0625
1.2.09.tiff,46.2964,0.9997,Crop_40%,0.4062,0.1875
1.2.09.tiff,46.2964,0.9997,Rotation_5deg,0.2188,0.5625
1.2.09.tiff,46.2964,0.9997,Rotation_10deg,0.2188,0.5625
1.2.09.tiff,46.2964,0.9997,Rotation_15deg,0.2188,0.5625
1.2.09.tiff,46.2964,0.9997,Rotation_20deg,0.2188,0.5625
1.2.09.tiff,46.2964,0.9997,Rotation_25deg,0.3438,0.3125
1.2.10.tiff,47.7141,0.9999,JPEG_90,0.5000,0.0000
1.2.10.tiff,47.7141,0.9999,JPEG_70,0.5000,0.0000
1.2.10.tiff,47.7141,0.9999,JPEG_50,0.5000,0.0000
1.2.10.tiff,47.7141,0.9999,JPEG_30,0.5000,0.0000
1.2.10.tiff,47.7141,0.9999,JPEG_10,0.5000,0.0000
1.2.10.tiff,47.7141,0.9999,GaussianNoise_0.1,0.0312,0.9375
1.2.10.tiff,47.7141,0.9999,GaussianNoise_0.2,0.0312,0.9375
1.2.10.tiff,47.7141,0.9999,GaussianNoise_0.3,0.1562,0.6875
1.2.10.tiff,47.7141,0.9999,GaussianNoise_0.4,0.0938,0.8125
1.2.10.tiff,47.7141,0.9999,GaussianNoise_0.5,0.2188,0.5625
1.2.10.tiff,47.7141,0.9999,Crop_10%,0.1562,0.6875
1.2.10.tiff,47.7141,0.9999,Crop_20%,0.5000,0.0000
1.2.10.tiff,47.7141,0.9999,Crop_30%,0.5625,-0.1250
1.2.10.tiff,47.7141,0.9999,Crop_40%,0.4688,0.0625
1.2.10.tiff,47.7141,0.9999,Rotation_5deg,0.0625,0.8750
1.2.10.tiff,47.7141,0.9999,Rotation_10deg,0.0938,0.8125
1.2.10.tiff,47.7141,0.9999,Rotation_15deg,0.1250,0.7500
1.2.10.tiff,47.7141,0.9999,Rotation_20deg,0.2500,0.5000
1.2.10.tiff,47.7141,0.9999,Rotation_25deg,0.3125,0.3750
1.2.11.tiff,48.2291,0.9959,JPEG_90,0.4688,0.0625
1.2.11.tiff,48.2291,0.9959,JPEG_70,0.4688,0.0625
1.2.11.tiff,48.2291,0.9959,JPEG_50,0.4688,0.0625
1.2.11.tiff,48.2291,0.9959,JPEG_30,0.4688,0.0625
1.2.11.tiff,48.2291,0.9959,JPEG_10,0.4688,0.0625
1.2.11.tiff,48.2291,0.9959,GaussianNoise_0.1,0.1562,0.6875
1.2.11.tiff,48.2291,0.9959,GaussianNoise_0.2,0.1562,0.6875
1.2.11.tiff,48.2291,0.9959,GaussianNoise_0.3,0.2188,0.5625
1.2.11.tiff,48.2291,0.9959,GaussianNoise_0.4,0.2500,0.5000
1.2.11.tiff,48.2291,0.9959,GaussianNoise_0.5,0.2812,0.4375
1.2.11.tiff,48.2291,0.9959,Crop_10%,0.1875,0.6250
1.2.11.tiff,48.2291,0.9959,Crop_20%,0.3750,0.2500
1.2.11.tiff,48.2291,0.9959,Crop_30%,0.5312,-0.0625
1.2.11.tiff,48.2291,0.9959,Crop_40%,0.5625,-0.1250
1.2.11.tiff,48.2291,0.9959,Rotation_5deg,0.1875,0.6250
1.2.11.tiff,48.2291,0.9959,Rotation_10deg,0.1562,0.6875
1.2.11.tiff,48.2291,0.9959,Rotation_15deg,0.1875,0.6250
1.2.11.tiff,48.2291,0.9959,Rotation_20deg,0.2188,0.5625
1.2.11.tiff,48.2291,0.9959,Rotation_25deg,0.2500,0.5000
1.2.12.tiff,46.7616,0.9996,JPEG_90,0.5000,0.0000
1.2.12.tiff,46.7616,0.9996,JPEG_70,0.5000,0.0000
1.2.12.tiff,46.7616,0.9996,JPEG_50,0.5000,0.0000
1.2.12.tiff,46.7616,0.9996,JPEG_30,0.5000,0.0000
1.2.12.tiff,46.7616,0.9996,JPEG_10,0.5000,0.0000
1.2.12.tiff,46.7616,0.9996,GaussianNoise_0.1,0.0000,1.0000
1.2.12.tiff,46.7616,0.9996,GaussianNoise_0.2,0.0625,0.8750
1.2.12.tiff,46.7616,0.9996,GaussianNoise_0.3,0.2188,0.5625
1.2.12.tiff,46.7616,0.9996,GaussianNoise_0.4,0.1875,0.6250
1.2.12.tiff,46.7616,0.9996,GaussianNoise_0.5,0.3125,0.3750
1.2.12.tiff,46.7616,0.9996,Crop_10%,0.0625,0.8750
1.2.12.tiff,46.7616,0.9996,Crop_20%,0.4062,0.1875
1.2.12.tiff,46.7616,0.9996,Crop_30%,0.4688,0.0625
1.2.12.tiff,46.7616,0.9996,Crop_40%,0.5625,-0.1250
1.2.12.tiff,46.7616,0.9996,Rotation_5deg,0.0000,1.0000
1.2.12.tiff,46.7616,0.9996,Rotation_10deg,0.0625,0.8750
1.2.12.tiff,46.7616,0.9996,Rotation_15deg,0.0938,0.8125
1.2.12.tiff,46.7616,0.9996,Rotation_20deg,0.1875,0.6250
1.2.12.tiff,46.7616,0.9996,Rotation_25deg,0.3125,0.3750
1.2.13.tiff,48.3073,0.9996,JPEG_90,0.4375,0.1250
1.2.13.tiff,48.3073,0.9996,JPEG_70,0.4375,0.1250
1.2.13.tiff,48.3073,0.9996,JPEG_50,0.4375,0.1250
1.2.13.tiff,48.3073,0.9996,JPEG_30,0.4375,0.1250
1.2.13.tiff,48.3073,0.9996,JPEG_10,0.4688,0.0625
1.2.13.tiff,48.3073,0.9996,GaussianNoise_0.1,0.0625,0.8750
1.2.13.tiff,48.3073,0.9996,GaussianNoise_0.2,0.0312,0.9375
1.2.13.tiff,48.3073,0.9996,GaussianNoise_0.3,0.0312,0.9375
1.2.13.tiff,48.3073,0.9996,GaussianNoise_0.4,0.1250,0.7500
1.2.13.tiff,48.3073,0.9996,GaussianNoise_0.5,0.1875,0.6250
1.2.13.tiff,48.3073,0.9996,Crop_10%,0.0938,0.8125
1.2.13.tiff,48.3073,0.9996,Crop_20%,0.3125,0.3750
1.2.13.tiff,48.3073,0.9996,Crop_30%,0.4062,0.1875
1.2.13.tiff,48.3073,0.9996,Crop_40%,0.3750,0.2500
1.2.13.tiff,48.3073,0.9996,Rotation_5deg,0.0625,0.8750
1.2.13.tiff,48.3073,0.9996,Rotation_10deg,0.0625,0.8750
1.2.13.tiff,48.3073,0.9996,Rotation_15deg,0.1250,0.7500
1.2.13.tiff,48.3073,0.9996,Rotation_20deg,0.2812,0.4375
1.2.13.tiff,48.3073,0.9996,Rotation_25deg,0.2812,0.4375
1.3.01.tiff,48.6230,0.9998,JPEG_90,0.5000,0.0000
1.3.01.tiff,48.6230,0.9998,JPEG_70,0.5000,0.0000
1.3.01.tiff,48.6230,0.9998,JPEG_50,0.5000,0.0000
1.3.01.tiff,48.6230,0.9998,JPEG_30,0.5000,0.0000
1.3.01.tiff,48.6230,0.9998,JPEG_10,0.4688,0.0625
1.3.01.tiff,48.6230,0.9998,GaussianNoise_0.1,0.0312,0.9375
1.3.01.tiff,48.6230,0.9998,GaussianNoise_0.2,0.0625,0.8750
1.3.01.tiff,48.6230,0.9998,GaussianNoise_0.3,0.1250,0.7500
1.3.01.tiff,48.6230,0.9998,GaussianNoise_0.4,0.2188,0.5625
1.3.01.tiff,48.6230,0.9998,GaussianNoise_0.5,0.2188,0.5625
1.3.01.tiff,48.6230,0.9998,Crop_10%,0.0938,0.8125
1.3.01.tiff,48.6230,0.9998,Crop_20%,0.3438,0.3125
1.3.01.tiff,48.6230,0.9998,Crop_30%,0.4375,0.1250
1.3.01.tiff,48.6230,0.9998,Crop_40%,0.4688,0.0625
1.3.01.tiff,48.6230,0.9998,Rotation_5deg,0.0000,1.0000
1.3.01.tiff,48.6230,0.9998,Rotation_10deg,0.0625,0.8750
1.3.01.tiff,48.6230,0.9998,Rotation_15deg,0.1250,0.7500
1.3.01.tiff,48.6230,0.9998,Rotation_20deg,0.1875,0.6250
1.3.01.tiff,48.6230,0.9998,Rotation_25deg,0.2812,0.4375
1.3.02.tiff,48.3397,0.9995,JPEG_90,0.4688,0.0625
1.3.02.tiff,48.3397,0.9995,JPEG_70,0.4688,0.0625
1.3.02.tiff,48.3397,0.9995,JPEG_50,0.4688,0.0625
1.3.02.tiff,48.3397,0.9995,JPEG_30,0.4688,0.0625
1.3.02.tiff,48.3397,0.9995,JPEG_10,0.4688,0.0625
1.3.02.tiff,48.3397,0.9995,GaussianNoise_0.1,0.0625,0.8750
1.3.02.tiff,48.3397,0.9995,GaussianNoise_0.2,0.0000,1.0000
1.3.02.tiff,48.3397,0.9995,GaussianNoise_0.3,0.1250,0.7500
1.3.02.tiff,48.3397,0.9995,GaussianNoise_0.4,0.2500,0.5000
1.3.02.tiff,48.3397,0.9995,GaussianNoise_0.5,0.3750,0.2500
1.3.02.tiff,48.3397,0.9995,Crop_10%,0.0000,1.0000
1.3.02.tiff,48.3397,0.9995,Crop_20%,0.3438,0.3125
1.3.02.tiff,48.3397,0.9995,Crop_30%,0.5312,-0.0625
1.3.02.tiff,48.3397,0.9995,Crop_40%,0.6562,-0.3125
1.3.02.tiff,48.3397,0.9995,Rotation_5deg,0.0000,1.0000
1.3.02.tiff,48.3397,0.9995,Rotation_10deg,0.0625,0.8750
1.3.02.tiff,48.3397,0.9995,Rotation_15deg,0.0938,0.8125
1.3.02.tiff,48.3397,0.9995,Rotation_20deg,0.1562,0.6875
1.3.02.tiff,48.3397,0.9995,Rotation_25deg,0.2812,0.4375
1.3.03.tiff,47.1733,0.9995,JPEG_90,0.4688,0.0625
1.3.03.tiff,47.1733,0.9995,JPEG_70,0.4688,0.0625
1.3.03.tiff,47.1733,0.9995,JPEG_50,0.4688,0.0625
1.3.03.tiff,47.1733,0.9995,JPEG_30,0.4688,0.0625
1.3.03.tiff,47.1733,0.9995,JPEG_10,0.4375,0.1250
1.3.03.tiff,47.1733,0.9995,GaussianNoise_0.1,0.0000,1.0000
1.3.03.tiff,47.1733,0.9995,GaussianNoise_0.2,0.1562,0.6875
1.3.03.tiff,47.1733,0.9995,GaussianNoise_0.3,0.0625,0.8750
1.3.03.tiff,47.1733,0.9995,GaussianNoise_0.4,0.2812,0.4375
1.3.03.tiff,47.1733,0.9995,GaussianNoise_0.5,0.1562,0.6875
1.3.03.tiff,47.1733,0.9995,Crop_10%,0.1562,0.6875
1.3.03.tiff,47.1733,0.9995,Crop_20%,0.4375,0.1250
1.3.03.tiff,47.1733,0.9995,Crop_30%,0.5625,-0.1250
1.3.03.tiff,47.1733,0.9995,Crop_40%,0.4062,0.1875
1.3.03.tiff,47.1733,0.9995,Rotation_5deg,0.0625,0.8750
1.3.03.tiff,47.1733,0.9995,Rotation_10deg,0.0938,0.8125
1.3.03.tiff,47.1733,0.9995,Rotation_15deg,0.0938,0.8125
1.3.03.tiff,47.1733,0.9995,Rotation_20deg,0.1562,0.6875
1.3.03.tiff,47.1733,0.9995,Rotation_25deg,0.2500,0.5000
1.3.04.tiff,49.0257,0.9996,JPEG_90,0.5000,0.0000
1.3.04.tiff,49.0257,0.9996,JPEG_70,0.5000,0.0000
1.3.04.tiff,49.0257,0.9996,JPEG_50,0.5000,0.0000
1.3.04.tiff,49.0257,0.9996,JPEG_30,0.5312,-0.0625
1.3.04.tiff,49.0257,0.9996,JPEG_10,0.5312,-0.0625
1.3.04.tiff,49.0257,0.9996,GaussianNoise_0.1,0.0000,1.0000
1.3.04.tiff,49.0257,0.9996,GaussianNoise_0.2,0.0312,0.9375
1.3.04.tiff,49.0257,0.9996,GaussianNoise_0.3,0.0625,0.8750
1.3.04.tiff,49.0257,0.9996,GaussianNoise_0.4,0.2188,0.5625
1.3.04.tiff,49.0257,0.9996,GaussianNoise_0.5,0.3750,0.2500
1.3.04.tiff,49.0257,0.9996,Crop_10%,0.0312,0.9375
1.3.04.tiff,49.0257,0.9996,Crop_20%,0.1875,0.6250
1.3.04.tiff,49.0257,0.9996,Crop_30%,0.5312,-0.0625
1.3.04.tiff,49.0257,0.9996,Crop_40%,0.5312,-0.0625
1.3.04.tiff,49.0257,0.9996,Rotation_5deg,0.0000,1.0000
1.3.04.tiff,49.0257,0.9996,Rotation_10deg,0.0312,0.9375
1.3.04.tiff,49.0257,0.9996,Rotation_15deg,0.0625,0.8750
1.3.04.tiff,49.0257,0.9996,Rotation_20deg,0.1250,0.7500
1.3.04.tiff,49.0257,0.9996,Rotation_25deg,0.2500,0.5000
1.3.05.tiff,48.3087,0.9998,JPEG_90,0.5625,-0.1250
1.3.05.tiff,48.3087,0.9998,JPEG_70,0.5625,-0.1250
1.3.05.tiff,48.3087,0.9998,JPEG_50,0.5625,-0.1250
1.3.05.tiff,48.3087,0.9998,JPEG_30,0.5625,-0.1250
1.3.05.tiff,48.3087,0.9998,JPEG_10,0.5625,-0.1250
1.3.05.tiff,48.3087,0.9998,GaussianNoise_0.1,0.1875,0.6250
1.3.05.tiff,48.3087,0.9998,GaussianNoise_0.2,0.1250,0.7500
1.3.05.tiff,48.3087,0.9998,GaussianNoise_0.3,0.2188,0.5625
1.3.05.tiff,48.3087,0.9998,GaussianNoise_0.4,0.2188,0.5625
1.3.05.tiff,48.3087,0.9998,GaussianNoise_0.5,0.3750,0.2500
1.3.05.tiff,48.3087,0.9998,Crop_10%,0.2188,0.5625
1.3.05.tiff,48.3087,0.9998,Crop_20%,0.4062,0.1875
1.3.05.tiff,48.3087,0.9998,Crop_30%,0.3438,0.3125
1.3.05.tiff,48.3087,0.9998,Crop_40%,0.4062,0.1875
1.3.05.tiff,48.3087,0.9998,Rotation_5deg,0.2500,0.5000
1.3.05.tiff,48.3087,0.9998,Rotation_10deg,0.3750,0.2500
1.3.05.tiff,48.3087,0.9998,Rotation_15deg,0.4062,0.1875
1.3.05.tiff,48.3087,0.9998,Rotation_20deg,0.4375,0.1250
1.3.05.tiff,48.3087,0.9998,Rotation_25deg,0.4375,0.1250
1.3.06.tiff,48.5814,0.9996,JPEG_90,0.5625,-0.1250
1.3.06.tiff,48.5814,0.9996,JPEG_70,0.5625,-0.1250
1.3.06.tiff,48.5814,0.9996,JPEG_50,0.5625,-0.1250
1.3.06.tiff,48.5814,0.9996,JPEG_30,0.5625,-0.1250
1.3.06.tiff,48.5814,0.9996,JPEG_10,0.5625,-0.1250
1.3.06.tiff,48.5814,0.9996,GaussianNoise_0.1,0.0312,0.9375
1.3.06.tiff,48.5814,0.9996,GaussianNoise_0.2,0.0312,0.9375
1.3.06.tiff,48.5814,0.9996,GaussianNoise_0.3,0.1562,0.6875
1.3.06.tiff,48.5814,0.9996,GaussianNoise_0.4,0.3750,0.2500
1.3.06.tiff,48.5814,0.9996,GaussianNoise_0.5,0.2188,0.5625
1.3.06.tiff,48.5814,0.9996,Crop_10%,0.0625,0.8750
1.3.06.tiff,48.5814,0.9996,Crop_20%,0.2500,0.5000
1.3.06.tiff,48.5814,0.9996,Crop_30%,0.4062,0.1875
1.3.06.tiff,48.5814,0.9996,Crop_40%,0.4375,0.1250
1.3.06.tiff,48.5814,0.9996,Rotation_5deg,0.0625,0.8750
1.3.06.tiff,48.5814,0.9996,Rotation_10deg,0.1250,0.7500
1.3.06.tiff,48.5814,0.9996,Rotation_15deg,0.1562,0.6875
1.3.06.tiff,48.5814,0.9996,Rotation_20deg,0.2188,0.5625
1.3.06.tiff,48.5814,0.9996,Rotation_25deg,0.2812,0.4375
1.3.07.tiff,48.8620,0.9994,JPEG_90,0.5938,-0.1875
1.3.07.tiff,48.8620,0.9994,JPEG_70,0.5938,-0.1875
1.3.07.tiff,48.8620,0.9994,JPEG_50,0.5938,-0.1875
1.3.07.tiff,48.8620,0.9994,JPEG_30,0.5938,-0.1875
1.3.07.tiff,48.8620,0.9994,JPEG_10,0.5625,-0.1250
1.3.07.tiff,48.8620,0.9994,GaussianNoise_0.1,0.0000,1.0000
1.3.07.tiff,48.8620,0.9994,GaussianNoise_0.2,0.0312,0.9375
1.3.07.tiff,48.8620,0.9994,GaussianNoise_0.3,0.1562,0.6875
1.3.07.tiff,48.8620,0.9994,GaussianNoise_0.4,0.1875,0.6250
1.3.07.tiff,48.8620,0.9994,GaussianNoise_0.5,0.3125,0.3750
1.3.07.tiff,48.8620,0.9994,Crop_10%,0.0000,1.0000
1.3.07.tiff,48.8620,0.9994,Crop_20%,0.1875,0.6250
1.3.07.tiff,48.8620,0.9994,Crop_30%,0.4062,0.1875
1.3.07.tiff,48.8620,0.9994,Crop_40%,0.5938,-0.1875
1.3.07.tiff,48.8620,0.9994,Rotation_5deg,0.0000,1.0000
1.3.07.tiff,48.8620,0.9994,Rotation_10deg,0.0312,0.9375
1.3.07.tiff,48.8620,0.9994,Rotation_15deg,0.0625,0.8750
1.3.07.tiff,48.8620,0.9994,Rotation_20deg,0.1250,0.7500
1.3.07.tiff,48.8620,0.9994,Rotation_25deg,0.2812,0.4375
1.3.08.tiff,48.9674,0.9977,JPEG_90,0.4688,0.0625
1.3.08.tiff,48.9674,0.9977,JPEG_70,0.4688,0.0625
1.3.08.tiff,48.9674,0.9977,JPEG_50,0.5000,0.0000
1.3.08.tiff,48.9674,0.9977,JPEG_30,0.5000,0.0000
1.3.08.tiff,48.9674,0.9977,JPEG_10,0.4688,0.0625
1.3.08.tiff,48.9674,0.9977,GaussianNoise_0.1,0.0000,1.0000
1.3.08.tiff,48.9674,0.9977,GaussianNoise_0.2,0.1875,0.6250
1.3.08.tiff,48.9674,0.9977,GaussianNoise_0.3,0.4062,0.1875
1.3.08.tiff,48.9674,0.9977,GaussianNoise_0.4,0.3750,0.2500
1.3.08.tiff,48.9674,0.9977,GaussianNoise_0.5,0.3750,0.2500
1.3.08.tiff,48.9674,0.9977,Crop_10%,0.1562,0.6875
1.3.08.tiff,48.9674,0.9977,Crop_20%,0.4062,0.1875
1.3.08.tiff,48.9674,0.9977,Crop_30%,0.5938,-0.1875
1.3.08.tiff,48.9674,0.9977,Crop_40%,0.6250,-0.2500
1.3.08.tiff,48.9674,0.9977,Rotation_5deg,0.0000,1.0000
1.3.08.tiff,48.9674,0.9977,Rotation_10deg,0.0000,1.0000
1.3.08.tiff,48.9674,0.9977,Rotation_15deg,0.1250,0.7500
1.3.08.tiff,48.9674,0.9977,Rotation_20deg,0.2188,0.5625
1.3.08.tiff,48.9674,0.9977,Rotation_25deg,0.3125,0.3750
1.3.09.tiff,46.3795,0.9977,JPEG_90,0.5000,0.0000
1.3.09.tiff,46.3795,0.9977,JPEG_70,0.4688,0.0625
1.3.09.tiff,46.3795,0.9977,JPEG_50,0.5000,0.0000
1.3.09.tiff,46.3795,0.9977,JPEG_30,0.5000,0.0000
1.3.09.tiff,46.3795,0.9977,JPEG_10,0.5000,0.0000
1.3.09.tiff,46.3795,0.9977,GaussianNoise_0.1,0.0000,1.0000
1.3.09.tiff,46.3795,0.9977,GaussianNoise_0.2,0.0625,0.8750
1.3.09.tiff,46.3795,0.9977,GaussianNoise_0.3,0.2812,0.4375
1.3.09.tiff,46.3795,0.9977,GaussianNoise_0.4,0.3438,0.3125
1.3.09.tiff,46.3795,0.9977,GaussianNoise_0.5,0.4062,0.1875
1.3.09.tiff,46.3795,0.9977,Crop_10%,0.0625,0.8750
1.3.09.tiff,46.3795,0.9977,Crop_20%,0.3750,0.2500
1.3.09.tiff,46.3795,0.9977,Crop_30%,0.6875,-0.3750
1.3.09.tiff,46.3795,0.9977,Crop_40%,0.5938,-0.1875
1.3.09.tiff,46.3795,0.9977,Rotation_5deg,0.0312,0.9375
1.3.09.tiff,46.3795,0.9977,Rotation_10deg,0.0312,0.9375
1.3.09.tiff,46.3795,0.9977,Rotation_15deg,0.1250,0.7500
1.3.09.tiff,46.3795,0.9977,Rotation_20deg,0.1875,0.6250
1.3.09.tiff,46.3795,0.9977,Rotation_25deg,0.3125,0.3750
1.3.10.tiff,48.7210,0.9990,JPEG_90,0.5625,-0.1250
1.3.10.tiff,48.7210,0.9990,JPEG_70,0.5625,-0.1250
1.3.10.tiff,48.7210,0.9990,JPEG_50,0.5625,-0.1250
1.3.10.tiff,48.7210,0.9990,JPEG_30,0.5625,-0.1250
1.3.10.tiff,48.7210,0.9990,JPEG_10,0.5625,-0.1250
1.3.10.tiff,48.7210,0.9990,GaussianNoise_0.1,0.0000,1.0000
1.3.10.tiff,48.7210,0.9990,GaussianNoise_0.2,0.0625,0.8750
1.3.10.tiff,48.7210,0.9990,GaussianNoise_0.3,0.2188,0.5625
1.3.10.tiff,48.7210,0.9990,GaussianNoise_0.4,0.3125,0.3750
1.3.10.tiff,48.7210,0.9990,GaussianNoise_0.5,0.4062,0.1875
1.3.10.tiff,48.7210,0.9990,Crop_10%,0.0938,0.8125
1.3.10.tiff,48.7210,0.9990,Crop_20%,0.1875,0.6250
1.3.10.tiff,48.7210,0.9990,Crop_30%,0.4375,0.1250
1.3.10.tiff,48.7210,0.9990,Crop_40%,0.4375,0.1250
1.3.10.tiff,48.7210,0.9990,Rotation_5deg,0.0000,1.0000
1.3.10.tiff,48.7210,0.9990,Rotation_10deg,0.0625,0.8750
1.3.10.tiff,48.7210,0.9990,Rotation_15deg,0.0625,0.8750
1.3.10.tiff,48.7210,0.9990,Rotation_20deg,0.1562,0.6875
1.3.10.tiff,48.7210,0.9990,Rotation_25deg,0.2188,0.5625
1.3.11.tiff,48.9710,0.9992,JPEG_90,0.5625,-0.1250
1.3.11.tiff,48.9710,0.9992,JPEG_70,0.5625,-0.1250
1.3.11.tiff,48.9710,0.9992,JPEG_50,0.5625,-0.1250
1.3.11.tiff,48.9710,0.9992,JPEG_30,0.5312,-0.0625
1.3.11.tiff,48.9710,0.9992,JPEG_10,0.5312,-0.0625
1.3.11.tiff,48.9710,0.9992,GaussianNoise_0.1,0.0000,1.0000
1.3.11.tiff,48.9710,0.9992,GaussianNoise_0.2,0.0312,0.9375
1.3.11.tiff,48.9710,0.9992,GaussianNoise_0.3,0.1875,0.6250
1.3.11.tiff,48.9710,0.9992,GaussianNoise_0.4,0.3438,0.3125
1.3.11.tiff,48.9710,0.9992,GaussianNoise_0.5,0.2812,0.4375
1.3.11.tiff,48.9710,0.9992,Crop_10%,0.0000,1.0000
1.3.11.tiff,48.9710,0.9992,Crop_20%,0.2188,0.5625
1.3.11.tiff,48.9710,0.9992,Crop_30%,0.3750,0.2500
1.3.11.tiff,48.9710,0.9992,Crop_40%,0.4062,0.1875
1.3.11.tiff,48.9710,0.9992,Rotation_5deg,0.0000,1.0000
1.3.11.tiff,48.9710,0.9992,Rotation_10deg,0.0000,1.0000
1.3.11.tiff,48.9710,0.9992,Rotation_15deg,0.0312,0.9375
1.3.11.tiff,48.9710,0.9992,Rotation_20deg,0.1250,0.7500
1.3.11.tiff,48.9710,0.9992,Rotation_25deg,0.1562,0.6875
1.3.12.tiff,47.8025,0.9988,JPEG_90,0.5312,-0.0625
1.3.12.tiff,47.8025,0.9988,JPEG_70,0.5312,-0.0625
1.3.12.tiff,47.8025,0.9988,JPEG_50,0.5312,-0.0625
1.3.12.tiff,47.8025,0.9988,JPEG_30,0.5000,0.0000
1.3.12.tiff,47.8025,0.9988,JPEG_10,0.5625,-0.1250
1.3.12.tiff,47.8025,0.9988,GaussianNoise_0.1,0.0312,0.9375
1.3.12.tiff,47.8025,0.9988,GaussianNoise_0.2,0.1562,0.6875
1.3.12.tiff,47.8025,0.9988,GaussianNoise_0.3,0.4062,0.1875
1.3.12.tiff,47.8025,0.9988,GaussianNoise_0.4,0.2812,0.4375
1.3.12.tiff,47.8025,0.9988,GaussianNoise_0.5,0.4375,0.1250
1.3.12.tiff,47.8025,0.9988,Crop_10%,0.0625,0.8750
1.3.12.tiff,47.8025,0.9988,Crop_20%,0.3438,0.3125
1.3.12.tiff,47.8025,0.9988,Crop_30%,0.6875,-0.3750
